Timestamp,What is your age?,What is your classification?,What is your total credit hours this semester?,What is your degree path?,What is your living arrangement?,Do you have a consistent bedtime routine?,"On average, how many hours of sleep do you get each night? ",How often (0-7 days/week) do you prioritize sleep over studying or social activities?,What is the primary reason you lose sleep?,"If you have experienced sleep deprivation, how does it affect other areas of your life (self-care, socializing with friends or family, etc.) ?",What is your current stress level?,How do you manage your stress level?
11/10/2025 17:21:33,20+,Senior,20+,Bachelor of Arts (BA),Off-Campus,Yes,7,5,Socializing,,3,Yoga
11/10/2025 17:22:12,20+,Senior,20+,Bachelor of Arts (BA),On-Campus,No,4,2,Studying/Homework,it causes me to have frequent headaches,5,"honestly I dont, but ig talking to my friends help me get less stressed"
11/10/2025 17:24:05,19,Sophomore,20+,Bachelor of Arts (BA),On-Campus,Yes,7,6,Studying/Homework,N/A,5,"By sleeping or enjoying things that’s I like such as coloring, shopping, hanging out with friends, etc."
11/10/2025 17:28:59,19,Sophomore,17 - 19,Bachelor of Science (BS),On-Campus,No,4,5,Studying/Homework,I was so angry and rude ,5,"I don’t, it’s not enough time in the day "
11/10/2025 17:31:13,20+,Senior,17 - 19,Bachelor of Science (BS),On-Campus,No,6,2,Studying/Homework,"Self care, motivation, focus",4,"Doing things I enjoy, watching tv, going on vacation, drawing/painting "
11/10/2025 17:56:36,20+,Senior,12 - 16,Bachelor of Arts (BA),Off-Campus,No,6,4,Studying/Homework,"When I have experienced sleep deprivation, it affected my ability to think as well as care for myself properly.",5,"When I can, I try to take time for myself to relax."
11/10/2025 18:28:09,20+,Senior,20+,Bachelor of Arts (BA),On-Campus,No,7,2,HW & socializing,Energy levels are off all day ,3,Napping
11/10/2025 19:08:55,20+,Senior,17 - 19,Bachelor of Science (BS),On-Campus,No,6,1,Studying/Homework,"Anger issues, mood swings, anxiety",4,I dont
11/10/2025 19:09:16,20+,Junior,17 - 19,Bachelor of Science (BS),Off-Campus,Yes,5,2,Studying/Homework,"Sleep deprivation impacts pretty much every aspect of my life because if I am not well rested, it impacts my mood, performance on academic work, memory, ability to regulate emotions, and overall wellbeing. ",4,"I do not currently have a specific way of managing my stress level, but if I am completely overwhelmed, my solution is usually to sleep."
11/10/2025 20:01:55,20+,Senior,12 - 16,Bachelor of Arts (BA),Off-Campus,Yes,8,7,Studying/Homework,,5,Sleep
11/10/2025 21:10:24,20+,Junior,12 - 16,Bachelor of Arts (BA),Off-Campus,Yes,6,5,Studying/Homework,"Yes , Sometimes it effects my everyday responsibilities ",5,"Music,journaling , and hanging out with friends "
11/10/2025 21:12:38,18,Freshman,17 - 19,Bachelor of Science (BS),On-Campus,No,5,4,Studying/Homework,I don’t have the energy to talk or even just hangout on campus with my friends.,5,I’m not sure. I don’t do anything specific to manage my stress. It just fluctuates based on the things I have to do. 
11/11/2025 4:52:32,20+,Junior,17 - 19,Bachelor of Arts (BA),On-Campus,No,5,5,Studying/Homework,Stress/health reasons ,5,"Journaling, therapy "
11/12/2025 20:08:00,20+,Senior,12 - 16,Bachelor of Arts (BA),Off-Campus,No,9,5,Screen time ,It makes my brain not work as well,2,Balance
11/14/2025 9:47:23,20+,Senior,12 - 16,Bachelor of Science (BS),On-Campus,No,6,7,Studying/Homework,,3,Breathe and take it one day at a time 
11/19/2025 16:04:06,20+,Senior,12 - 16,Bachelor of Science (BS),On-Campus,No,9,5,Noise/Disturbances,"I stop socializing, I don't take care of myself as often, and I am more irritable and I don't want to talk to anyone and I get irritated with noise more often ",5,I don't 
11/19/2025 16:56:23,20+,Senior,17 - 19,Bachelor of Arts (BA),Off-Campus,No,6,4,Socializing,,5,"Having that alone time, going for a walk, listening to music, spending time with friends/loved ones "
11/25/2025 10:19:06,20+,Senior,20+,Bachelor of Science (BS),On-Campus,No,6,4,Studying/Homework,Isolate myself because i’m focusing on work. I physically look tired too,4,"Self care first! Hot showers, focus on what I can do at the moment, clean space, sleep!"
